text,date,gold_label_list
"I m raising money for Help Andrea Mallis, Astrologer, get Dental Implant. Click to Donate: {URL} via @GoFundMe Thank you, getting closer to my goal, and enjoy the Super Bowl!",2021-02-07,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
Everyone knows how big of a @Tom_Brady fan I am. SUPERFAN. So you know I’m excited about this game. Everyone was saying I was crazy for saying the @Tampa_Bay_Buccaneers would make the Super Bowl this year. People need to quit trying to debate me. I know my stuff obviously.,2021-02-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Alright. I did my duty. I watched a whole 25 minutes of the Super Bowl. Now it s time for the @AusOpen !!!,2021-02-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Fellow @New_Orleans_Saints fans, imagine playing in the super bowl without Ramcyk or Armstead...just imagine.  #poorChiefs #SuperBowl",2021-02-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Microsoft: stop schools to see girls privates to check if they are trans - Please sign the petition! {URL} via @Change_org,2021-02-07,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0]
"Through the obstacles, with determination and hunger, the refs have put up a good fight to defeat the chiefs. @Super_Bowl ",2021-02-08,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Patrick Mahomes is the best player on the Chiefs, but Eric Fisher is the most important @Big_Cat @PFTCommenter #SuperBowl #FireUpChips",2021-02-08,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Attention SGU @user can we get an update on the status of brother @user . We, the SGU community are greatly concern for his well being after the Chiefs got scalped last night in Tampa. If you can put an APB out on his whereabouts, we will most appreciate it...",2021-02-08,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The @Kansas_City_Chiefs lost because of poor offensive line play. Couldn’t protect Patrick Mahomes with all Back ups. Plus our defense was just outplayed and when our offense can’t score it just shows you how dominate the @Tampa_Bay_Buccaneers were last night. The offensive line lost it fr the CHIEFS,2021-02-08,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"The Chiefs might not have won the #SuperBowl this year, but did you catch #ArundelBiz @user in action with Tyreek Hill s gloves? Take a look back at a past My ArundelBiz Podcast feature with CEO Matt Furstenburg. {URL} ",2021-02-08,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
VBB: Cheboygan opens the season with a 50-42 victory over Newberry in the varsity coaching debut for @user . Nice start for the Chiefs.,2021-02-09,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Final @user 93-59!!!! What a complete game by the chiefs! Huge momentum building going into Friday’s game! Thanks to @user for helping us out tonight! @user @user @user @user @AJC_Sports,2021-02-10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Watch the Chiefs winner claims grand prize {URL} #KVOENews @Kansas_City_Chiefs,2021-02-11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Watching @Thanasi_Kokkinakis and telling come on at the TV. Got those @Lleyton_Hewitt vibes happening from the couch.  #OzOpen,2021-02-11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The mic d up exchange between the Chiefs quarterback and the Super Bowl MVP went viral. {URL} via @HuffPost_Ent,2021-02-11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
" {URL} When the Sky Falls, gets an early YouTube premiere on @user @user hope you guys like the track!! ",2021-02-11,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
"At a quick glance, right now only Jacksonville has worse odds that. the @Houston_Texans to win the Super Bowl next year.",2021-02-12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Submissions Close Wed 17 th so please sign this easy template   You can add that Lendlease has not followed the Chief Scientist Report on corridors and they will be left fragmented   Thank you @user @user @user @Wendy_Harmer @Cate_Faehrmann {URL},2021-02-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
The @user teams wrapped up the SCAC Championships and the 2020-21 campaign today. Emma Phillips captured the title in the women s 1650 freestyle race. Both teams finished in third place.  Men s Recap: {URL} Women s Recap: {URL},2021-02-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Great goal by @Arizona_Soccer Midfielder # 2 Grace Santos that finds the bottom corner of the net thanks to an assist by Midfielder # 18 Madison Goerlinger at the 80 minute mark. Wildcats extend their commanding lead to 4 -0 against @user .,2021-02-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"3/4  Full Body Burden: Growing Up in the Nuclear Shadow of Rocky Flats, by Kristen Iversen {URL} via @Audioboom ",2021-02-14,[1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"“I feel so blessed to be married to the funniest man I know. To the one who makes me laugh so hard, the tears run down my leg.”  KARINA ASAPebIBIG @user ",2021-02-14,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"Celebrating Valentine s day isn t a big thing, trying to celebrating it with the same person every year is more important  Ps: Tweet idea by @user ",2021-02-14,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
Happy Valentine’s @DreamDoll next year we gonna celebrate it together next year save this tweet,2021-02-14,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"Garrison Starr Opens Up About  Heartbreak  of Growing Up Gay in Evangelical Church {URL} via @Yahoo The singer-songwriter, who is openly gay, gets candid about growing up in an evangelical church on her new single,  The Devil in Me.  The heartfelt track",2021-02-14,[0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0]
#14february_SisterDay @user You fight. You play together You borrow each other’s clothes. You tease each other You get into your moms makeup. Growing up with a sister can be awesome but it can also be annoying—like living with a BFF and the class mean girl all at once.,2021-02-14,[0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"A big happy 21st to my This Ability Podcast Co-Host @Maria_Lyle , not just a star on the track as she has also taken to podcasting like a seasoned presenter - you can listen to our show featuring some great guests here {URL} ",2021-02-14,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
#WorldChampionships Speedskating @user takes  in Women s 1500M upset by Norway s Ragne Wiklund who did a PB @Joey_Mantia finishes 5th in Men s 1500M as Netherlands sweeps the medals @US_Speedskating will rely on Bowe and Mantia next year @Beijing_2022 to medal,2021-02-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Half Time: @user v @user . Close one at the Pavilions...Lions in slight control of this one...Raiders will need to be sharp in the 3rd especially offensively...big second half coming up...both teams will really want this in the win column...,2021-02-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Sam Johnstone just saved us from all the Maguire > Van Dijk shouts for the next year.   Thank you @user x,2021-02-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Hahahahaha can’t even win the bottom 2 Premier League teams. What a joke @Manchester_United,2021-02-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
[ @user ]   Yo! Rotor! Happy Valentines! Here s a free teddy bear!   Happily handed over the stuffed bear to Rotor.,2021-02-14,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"10 points from 21 including games against the bottom 3, not good enough. The lack of desire and fight from some players is telling,  too many going missing during games. The onus is on the forwards to get goals and the forwards at @Manchester_United are failing big time. #MUFC",2021-02-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"A huge bouquet of beautiful flowers with various little treats and some gift cards of renowned brands have been sent to @user with a note attached reading, “To my beautiful daughter Rosamund,   I love you from the bottom of my heart. You’re the light of my life. Words>",2021-02-14,[0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"Happy valentines to everyone, but particularly to @user who gets up early every year on this day to decorate his and @user ’s house and car with little love hearts. It is too joyous and I cannot take it. ",2021-02-14,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"South Carolina...I ve visited your state several times. Everyone seemed friendly and normal‍♂️ maybe it s your rural areas? You deserve someone much better than @Lindsey_Graham Not as bad as our @Rep_Lauren_Boebert , but it s a race to the bottom for sure.",2021-02-14,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Balloons...teddy bear....and edible arrangements what more can I ask for?  Thank you @user .z71 I love you {URL},2021-02-14,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"Happy Valentines day to my lovely and dear partner, my best of friends @user who I adore from the bottom of my heart!! It s only been 6 months but it feels like I ve always known you ☆  Shoutout to @user for being a good friend as well!!",2021-02-14,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"Wondering about the difference between sleet and freezing rain?  Sleet freezes *as* it hits the ground, while freezing rain turns to ice *after* hitting the ground, per NWS.  We ve seen a lot of both today, and @Tennessean has updates: {URL} ",2021-02-15,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0]
"Apparently, I m a moron! I creep around in 4WD like an old lady giving 4-5x stopping distance. Just saw @News12LI update with a Hwy Supt up west who said it should be 9x. Duly noted, thanks for correcting me.",2021-02-18,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Ted Cruz s wife Heidi soaks up the sun in Cancun without the senator {URL} via @Daily_Mail_Online,2021-02-20,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"Runner up last summer, @Brandon_Jones looks for one spot better on the Road Course! #NASCAR #TeamToyota {URL} ",2021-02-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
I just earned the  Middle of the Road (Level 78)  badge on @user ! {URL},2021-02-21,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
I just earned the  Middle of the Road (Level 48)  badge on @user ! {URL},2021-02-21,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
I just earned the  Middle of the Road (Level 36)  badge on @user ! {URL},2021-02-21,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
" New Seige Mentality Pod   Ep. 22 - I’m joined by @user ; we discuss why NFBC is the place to play, some different formats. Then we before diving into bunch of players including Juan Soto, Cavan Biggio, the COVID guys, Orioles and much more! {URL} ",2021-02-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
#EU I commend you for making decisions with long term benefits for the Horn based on realities on the ground #Tigray #Eritrea #Ethiopia @Pekka_Haavisto @Josep_Borrell_Fontelles @Jutta_Urpilainen @European_Commission @European_External_Action_Service_EEAS @EU_Council #TigrayGenocide  #EUengageEritrea #EritreanTroopsOutofTig,2021-02-21,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Trailer for director Tucky Williams film girl girl scene the movie... I did the location sound and it was my best experience working on a film hands down! @Tucky_Williams #girlgirlscene {URL} {URL},2021-02-21,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Those who are confused about @Netflix #BehindHerEyes ending have probably never seen the movie The Skeleton Key,2021-02-21,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Kenyans need to memorise an old Italian proverb. “He who deceives me once, it’s his fault; but twice, it’s my fault.” Put differently, insanity is doing the same and expecting different results. - @Prof_Makau_Mutua ",2021-02-21,[1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
There s a Reason Why (I never returned your calls) by @BLOSSOMS is the biggest banger I ve ever heard.,2021-02-21,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Tilling the ground of our own minds through meditation is how we begin to create a community garden. (Sakyong Mipham) with Timeless | Meditation  @user,2021-02-21,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
. @Triptii_Dimri will Play #RanbirKapoor’s Mistress Role in #Animal. Whereas he Plays a Married Psychopath in the Movie @Parineeti_Chopra @Sandeep_Reddy_Vanga,2021-02-21,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Consequences is an old parlour game. In the Tory version, each donor is given a contract and all are told to write down an enormous sum of money they want to be paid. They send it to @Matt_Hancock and at the end of the game all deny culpability.",2021-02-21,[0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0]
" It is important to know how #climatechange  is understood on the street, what are the short and long-term policies on this topic, and what implication ideology has in all of this.  Summary on the report from EU and EUA by @Open_Society_Foundations & @user !  {URL} ",2021-02-21,[0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0]
I literally thought it was just waste of time seeing Drishyam 2 but when I was start seeing it s  Just wow!! What a story by #JeethuJoseph and the acting by @Mohanlal just nailed it A treat to all cinema lovers! No comments just watch the movie! #Drishyam2  #AmazonPrimeVideo,2021-02-21,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Never forget who helped you    out while everyone else was    making excuses.  KFOnlineHost DARREN @Darren #DarrenEspanto   #YourFacePH2021,2021-02-21,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
I just had a dream that @tyler_jseph was driving us around in an old beat up Cadillac and @josh_dun gave me a pair of sunglasses. Also Josh and I were both sitting in the back and telling people Tyler was our Uber driver. I’m both confused and concerned.,2021-02-21,[0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
Learn all about #Cloud #technology #Data at  Data Integration At-Scale: New Rules for the Road  18 Feb @user @user {URL} #7wDataEvent {URL},2021-02-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
Lovely gag from @Susan_Calman on an old #ISIHAC “Uxbridge English Dictionary” round:  “Suppository”.   Someone you presume voted Conservative.,2021-02-21,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
The movie wimbledon is jam packed with Marvel characters.  Happy Hogan @Jon_Favreau MaryJane Watson @Kirsten_Dunst The Vision @Paul_Bettany Professor X #jamesmcavoy. Even Jaime Lannister is in it @Nikolaj_CosterWaldau Good Movie.  Did I miss anyone?,2021-02-21,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Listening back to the @Sophy_Ridge podcast with #Starmer. Would sum up as follows:  Grey, middle of the road, uninspiring.   This is not hugely insightful but .. he is going to struggle electorally if he doesn t improve",2021-02-21,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Traveling today so no official plays for the road course.   Leaning towards one of the buddies Chase and Blaney to win if they don’t wreck each other.   Check out these guys’ picks @user @user @user @user @user,2021-02-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0]
I just earned the  Middle of the Road (Level 44)  badge on @user ! {URL},2021-02-21,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
I just earned the  Middle of the Road (Level 21)  badge on @user ! {URL},2021-02-21,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
" {URL} ICYMI -- It hurts to lose a player of Bryan Thompson s abilities. Adding insult to injury is @Utah_Football not only losing him from the roster but also having to face him down the road, and that s now the reality… @Sun_Devil_Football #GoUtes #UBoyz #Pac12FB",2021-02-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"I just do not understand how it is possible that some normal sub should always speak against or tell a lot of lies just to get attention, why should we be like that?  How difficult is it for you to put your feet on the ground and work hard? @G_I_DLE ",2021-02-21,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"I stopped watching and y’all pull off a historic comeback. Maybe I’m the problem @New_Orleans_Pelicans    Either way, GREAT game!!",2021-02-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
I want to see the music video of Turning Up this week!  REQUEST @ARASHI @MTV #FridayLivestream  ARASHI / Turning Up Party Starters / Whenever You Call / IN THE SUMMER  / Sakura,2021-02-23,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
NEW BOOK: The Street-wise Guide to the Devil and His Works by Stephen Davies {URL} via @Amazon_co_uk,2021-02-24,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
" It was very shocking because we saw a lot of dead bodies. I saw my neighbour dead. His body had been shot by five bullets. We found him, took his body to his house … He s an old man. ~[age] 50.  #AxumMassacre #TigrayGenocide @United_Nations @Human_Rights_Watch @Vice_President_Kamala_Harris @President_Biden ACT NOW! {URL} ",2021-02-26,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Linus Sandin just plays the game the right way and gets all the little things done. He def has a chance to be a solid NHL talent. Check out @user very informative interview with him in between the second and 3rd period,2021-02-28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"End of 2: Solid period overall, really good back and forth game: 3-3 tie.  - SOG: 24-17 WBS, 15-8 WBS in period @user ",2021-02-28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
LaLa needs a music video @Black_Coffee @Usher_Raymond_IV,2021-02-28,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Great discussion about the future of tests in #Javasvript with: @user @user Nancy Du ( @user ) @user @user Courtesy of @user {URL},2021-02-28,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0]
Made by a very professional and experienced team. A potential project for the future. @SwaapCrypto {URL},2021-02-28,[0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
SRW Impact - Reach Out to the Sky Someday {URL} @YouTube より,2021-02-28,[0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0]
I hope there will be much more opportunity for you guys in the future. You guys did so well! I m so proud of you   #ThankYouMinNaHyun #ThankYouMCMinhyuk @MONSTA_X,2021-02-28,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
Supporting NitroEx Exchange for my own future. NitroEx for all the people of the future!  #NitroEx #NitroExForMyFuture #BTC #Bitcoin #ETH #Ethereum @user @user @user,2021-02-28,[0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
. @Olakira  s “Maserati Remix” ft @Davido official music video has surpassed 17 Million views on YouTube! #30BG,2021-02-28,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
"Wales wobble, they seem ready to fall and still they keep going. They have gone farther in this Six Nations campaign than anyone expected and, now, it’s getting close to heroic, says @user {URL} ",2021-02-28,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
"Jill Biden Leaves the White House in Green Jewel-Toned Jacket & Her Favorite Boot Trend {URL} via @Yahoo Hey @MELANIA_TRUMP , did you see what Dr. Biden was wearing the other day?",2021-02-28,[0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0]
SoMJ - “My Boo” (Official Music Video - WSHH Heatseekers) {URL} @YouTube より,2021-02-28,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
LFS with @user we just need a good fighter and we can do really good Me and agervig have good chem and have a good landingspot qualled for week 1 1 pts off week 2 3 pts of week 3  v s and retweets are appreaciated,2021-02-28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Fiji Blue says  It Takes Two  on debut music video - {URL} @user,2021-02-28,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Surprise surprise:  The Bank of England will issue e-pounds within two years as cash dies out  {URL} @user,2021-02-28,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
omg 1 year ago today @Harry_Styles released the beautiful  music video a falling #1YearOfFalling,2021-02-28,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
i have a really good feeling the trailer is coming out in like 5 minutes since it’s gonna be 12  please disney @Disney_TVA,2021-02-28,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"NHL: Trade targets? Best lines? The future of Adam Lowry, Paul Stastny and Mark Scheifele? Jets mailbag ... {URL} @Murat_Ates @The_Athletic_NHL ",2021-02-28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Anybody know if it s possible to still get a Future version with poster for Victon The Future Is Now album??? Can t find one  #VICTON #TheFutureIsNow @VICTON,2021-02-28,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Two years in a row I enjoyed a night out at @TD_Garden on February 28th what doors you got unlocked for tonight just wondering ‍♂️,2021-02-28,[0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
50 Cent - In Da Club (Official Music Video) {URL} via @user -bidA$k,2021-02-28,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Theatre hopes for the future. I’ll start. @Andrew_Lloyd_Webber to bring Whistle Down The Wind back to the Westend with @Declan_Bennett as The Man. You?,2021-03-04,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Watched @user & @Arsenio_Hall #Coming2America last night and I was not disappointed at all. This will stand the test of time as did the 1st movie... @user @user @Garcelle_Beauvais @WS @Rotimi @user And so many more...,2021-03-06,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
". @GamecockWBB avenges the loss to Tennessee on Rocky Top, handling the Vols 67-52 to advance to the SEC Championship tomorrow vs. Georgia.  Zia Cooke led the way with 17 points, Aliyah Boston put up 15 points and 11 boards, and Carolina s one win from repeating in Greenville",2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
7:50 left in this First Round match-up and @UNCW_Basketball finds themselves down 54-40. Joe Pridgen at the FT line when play resumes. Listen live now on 95.9 The Breeze or {URL},2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Gutted for @user . Great fight the whole match! Go Gophers!,2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"#NowPlaying  Devil In A New Dress  by Kanye West, Rick Ross on @TIDAL {URL} ",2021-03-07,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"#NowPlaying  John  by Lil Wayne, Rick Ross on @TIDAL {URL} ",2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Hamilton County Residents: I just wrote a @user letter: Let Mayor Coppinger know you want to extend the mask mandate. Write one here: {URL},2021-03-07,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
#SpoilerAlertRayaAndTheLastDragon . . . . . . . . . . . . . . Why does the dragon look like @user with colored long hair Ngl it s cute,2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Seriously who would want to see the @NM_State_MBB in the first round of the WAC Tourney?  It’s coming together for them at the wrong time for the rest of the field.,2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Time for the main event. @Israel_Adesanya vs Jan  #Ufc259,2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Time to join the club!! Let’s go!!! #UFC259live @Israel_Adesanya champ champ!!!,2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Never gets old hearing @Bruce_Buffer say “it’s time” before the main event!!! #ItsTime #UFC259live #UFC259 @UFC,2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Blowin  in the Wind - Peter, Paul, & Mary {URL} via @YouTube ..!",2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Honestly like all jokes aside can you just at least tell me if you’ve seen frozen 2? Like yes or no you don’t even have to listen to the song- even tho you should. can you just say whether or not you seen the movie so I can go to bed and let it go() @SCATTERED,2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Love is like the wind, you can’t see it but you can feel it. #RURUOnAOS | RURUNATICS @Ruru_Madrid @user @All_Out_Sundays ",2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"I need an oceans 9 with @Gillian_Anderson , when’s it happening? @Sarah_Paulson The movie we all need to see!",2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
" Problem films  get screen time as channel defies cancel culture - The Telegraph ⁦ @Dave_Karger ⁩ @TCM is doing it right. I’ve got done c words too. Criminal, Constricted, crying. I’m a guy that watched movies for the movie. Stop picking apart history {URL} ",2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Yeah @user critiqued the movie. So cause he is an influencer he can’t have an opinion? A lot of y’all said worse about coming to America 2 movie or that’s not someone’s hustle?,2021-03-07,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Majestic, roots, for all ages, lupa, explosive. Tapos biglang may elevator, may hinuhukay, may tela, T-square, dyaryo. May tattoo, piercings, most of them with long hair. Tapos, biglang tribo sila ganern. Hmm, may the teaser bring us clarity.   SB19 2DAYS TO WHAT @SB19_Official ",2021-03-07,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Reckless - The Movie (1984)  Kids In America  by Kim Wilde {URL} via @YouTube never seen this video! ♥️,2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Twilight Zone: The Movie (1983) Alternative Trailer {URL} @YouTube より,2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Great fight @Aljamain_Sterling keep the belt. Dominate.,2021-03-07,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]
"Anees Farooqi, who met @Sidharth_Shukla has put up a VLOG meeting Sid ❤️  Guys! Do watch, Like and Please Please subscribe his channel.. He has just started and we should definitely Support and get inspired   LINK: {URL} ",2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0]
A Look Inside The Walking Dead Episode 1018:  Find Me  {URL} #TWD #TheWalkingDead #TheWalkingDeadUK #NewVideo #TWDFamily #DarylDixon #laurencohan #FearTWD #fearthewalkingdead #Negan #WalkingDead #horror #scifi #comic #MondayMotivation #GeekLove @Melissa_McBride,2021-03-07,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
The Walking Dead Season 10 Episode 18 Full Scene {URL} #TheWalkingDead I m looking forward to watching the new episode #TWD #TWDFamily @Melissa_McBride @norman_reedus #DarylDixon #laurencohan #FearTWD #WalkingDead #Negan #TVShows #comic #horror #GeekLove,2021-03-07,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Fear the Walking Dead Season 6 Trailer {URL} #FearTWD #TWD #TWDFamily #TheWalkingDeadUK #TheWalkingDead #WalkingDead #AlyciaDebnamCarey  @Alycia_Debnam_Carey @Colman_Domingo @danaygarcia @JENNA_ELFMAN @Garret_Dillahunt #GeekLove #StaySafe #TVShows #fearthewalkingdead,2021-03-07,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"The movie #Watchmen was already on my top 10 movies ever list, and I’m watching after many years the Ultimate Cut for the first time. Took me long to get a Blu Ray. I love this movie so much. @Zack_Snyder ",2021-03-07,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
